"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"b","GT_10000231",1,-5.50113853333334e-05,0.0830826740666667,0.00648008306,0.0257517789333333,0.00368571344066667,0.0110038668533333,0.002418994168,0.00536499437333333,0.000726429557492,0.002965625744,8.90104125333333e-05,0.00170808081046667,0.000431314875333333,0.000747134356666667,0.000706466894666667,8.80274386666667e-05,0.000485212623333333,-0.000163088134,0.000182258315333333,0,-0.00552260714666667,-0.009834128446,-0.003126314152,-0.00297394828526667,-0.00550743406666667,-0.00194426051866667,-0.00473813513733333,-0.001135545092,-0.00344735024,-0.0003845195284,-0.00352737907333333,0.000131403512133333,-0.00331374043333333,0.000298099293333333,-0.00230789769066667,-9.06223194666667e-05,-0.00121274634266667,-0.000432967375933333,-0.00075005722402,0,-0.135651776066667,-0.0146240015333333,-0.0168996800733333,-0.00983915172,-0.00172447294866667,-0.00357431392666667,-0.00036205698,-0.000924849912,-0.000117080824533333,0.000869078542,-2.19452373333333e-05,0.000824746124,0.000577369102,0.00103420343733333,0.0006595661488,0.000580127004933333,0.00104151322666667,4.72756333333333e-05,0.00129340529466667,0.214981636,-0.0384759112,0.0607188778666667,-0.0053530767538,0.0217742238666667,0.00229728286373333,0.00750492381333333,0.002900838488,0.00497637914666667,0.002716235736,0.00325787152866667,0.000977832522013333,0.00201166619133333,0.000527595422,0.0015058318216,0.000318251008,0.0011401125316,5.43463718e-05,0.000688300944,-2.62131510666666e-05
"b","GT_10000232",1,0.0125949641266667,0.0883711924,0.009405843997,0.0198988884733333,0.0091935176,0.008968462004,0.00531689379333333,0.00421654316666667,0.000488205412,0.00243210222733333,0.001234969514,0.000882351590866667,-0.000187433222,0.00118463478366667,0.000164000839333333,-0.000869245319933333,0.0001049622956,1.33065044e-05,0.000149967754,0,-0.0146070279484,-0.0137536828473333,-0.00226172329866667,-0.00515256341866667,-0.00604374311466667,-0.00408871268553333,-0.00123882311533333,-0.0010090494924,-0.002829311526,-0.00056119018,-0.00154389339733333,-0.000146117081333333,-0.001736763498,-0.0001670315234,-0.0008740366304,-0.000121001747333333,-0.00152127394546667,-0.000574259344666667,-0.000505537507333333,0,-0.0688148007333333,-0.0139114884026667,-0.00354398944666667,-0.00322918686646667,0.00252725042933333,4.48851666666677e-06,0.00103209868466667,-4.29331335333333e-05,-0.000573148820173333,0.000569732590666667,-0.000114193303333333,0.000468506390666667,-0.000216714309866667,0.0005450880864,-0.0003353372288,0.000504980463333333,-0.000329383734266667,0.000157439133266667,0.0004968409982,0.261953182666667,-0.0485566613333333,0.0724112203333333,-0.00719512179333333,0.0218409287333333,0.00461797083466667,0.00612135588866667,0.003982432024,0.00303901163573333,0.00129571388066667,-0.000179227749333333,0.0022774342906,0.00149046792753333,-0.0004265130592,0.000197366255333333,0.000732335014,0.00048056041,-0.000120353986493333,0.000767519586,-0.000183651178346667
"b","GT_10000236",1,-0.00201022195533333,0.0977336150666667,-0.000913566491333333,0.0299990022666667,0.000887309977333333,0.0128329950666667,0.002419389364,0.007881019824,0.000780423556666667,0.00377033134666667,0.00107878496066667,0.00273065327333333,0.00033414949296,0.00129264509333333,0.000537493455046667,0.001434973741,-9.04717907266667e-05,0.0008800215964,0.000206672813066667,0,-0.0175801380066667,-0.000736554319333333,-0.00445534834866667,-0.001969110972,-0.00196603126266667,-0.00174523585933333,-0.00307190852266667,-0.000429424936733333,-0.00072935176,-0.001504826044,-0.00126862290133333,-0.00106546013266667,-0.000502824773666667,-0.000894384442866667,-0.0011372416204,-0.00019869056022,-0.000645068899666667,-0.000450010169333333,-0.00047422107414,0,-0.0820288277333333,-0.0226528715733333,-0.0191511340866667,-0.0101562327446667,-0.00307341309466667,-0.00357413352066667,0.000126280428,-0.00155259661733333,-0.000729824232066667,-0.000524223613333333,-4.96983180000001e-05,-0.000277669019533333,-0.000181039280733333,-0.0003111525278,7.29828388666667e-05,0.000309158531666667,-0.000104505099466667,0.0002604169698,0.000169969994333333,0.145116609333333,-0.0254682244666667,0.0436937385333333,-0.00819663648,0.02059001,-0.00276071983266667,0.0096527861,-0.000736584466,0.00642526969333333,0.000707954815866667,0.00225377403,0.000677557674666667,0.00157201995493333,0.0009037516604,0.00140400854866667,0.00101034218846667,0.0012080110566,0.000602587524866667,0.000936604978,0.0004157335154
"b","GT_10000241",1,0.01387621032,0.0868259602,0.0130513412866667,0.02136359142,0.00734893248266667,0.00694649612466667,0.004257698858,0.00328314410666667,0.000992027680666667,0.00252777001066667,0.000266910989,0.000607376873333333,-0.000717138937333333,0.000506382725866667,0.000506369276933333,0.000636697072666667,-0.000921348355366667,-3.86161906666667e-05,-0.000415750631666667,0,-0.0305880931466667,-0.00762191264133333,-0.00934642322666667,-0.00244090380666667,-0.0078133188,-0.002437489092,-0.005802753456,-0.000908884508,-0.00429687182666667,-0.000986921009066667,-0.00318726303333333,0.000110155214733333,-0.00292873290266667,-0.000846645203133333,-0.00201723741866667,0.000199795636,-0.001037652136,-0.000598554524866667,-0.00101798349666667,0,-0.0697786734,-0.030477472492,-0.001222235942,-0.0104780120493333,0.003453127274,-0.00111952001333333,0.00132570971573333,0.000881478306,0.00018789158906,0.00060000113,0.001034291526,0.000625580960666667,0.000574995074866667,0.000512300144666667,4.10882703333333e-05,0.000578412524,-7.52968530666667e-06,0.000579405792333333,0.000331886303333333,0.255177718666667,-0.0403170462,0.0636092748666667,-0.004164929086,0.0204425297333333,0.003230291228,0.00578338674666667,0.00307503619333333,0.00271666036866667,0.00138403428666667,0.00163326651666667,-0.000207458299333333,0.000811565146,-0.000345616557066667,0.000628232182066667,-0.0001884911652,0.000346352415066667,-7.94637273333333e-05,0.0001275155374,8.20634354666666e-05
"b","GT_10000242",1,0.01928319722,0.0899472479333333,0.00899896703333333,0.0218199455726667,0.0037758687491,0.0100917654733333,0.00174932447,0.002431393142,0.0014342045612,0.00130878205533333,-0.0003290447318,0.0006231265762,-0.0004317433422,-0.000163233963533333,-0.000195956235333333,-0.000215553534713333,-0.00050038425,-0.000311313717333333,-0.0008786074056,0,-0.0338271209733333,0.00519110266066667,-0.0134893499246667,0.000516849852666666,-0.00867233440666667,-0.00120990589533333,-0.003296568906,-0.00269240557866667,-0.003235582312,-0.000379135184,-0.00214057201866667,-0.001113642168,-0.00108176347666667,-0.000372564264666667,-0.000827770398666667,-4.53786393333334e-05,-0.001260194816,0.000628305132666667,-0.000721990976533333,0,-0.0458128188533333,-0.0213807730066667,0.000356737269333334,-0.00799172753333333,0.00297821900666667,-0.00234459792886667,0.00247847152133333,-0.00034538822,0.000238750676,0.000764035974,-0.000497851189333333,-0.000807766755466667,0.000618068248,0.000269317692666667,-0.0001621620854,0.000590982533333333,-0.000355130682666667,0.000899794548133333,-0.000206254294,0.286920618,-0.0299943306133333,0.0641970028666667,0.001032312276,0.0214713379333333,0.002554380348,0.00860360540666667,0.00170545023146667,0.003825138484,0.00104442785533333,0.00169391793466667,0.00146798346466667,5.02594189999999e-05,0.0004920013102,0.00115785299466667,-0.0004599781164,0.0004692302548,0.000374915989333333,-0.000582741189333333,-9.29374629333333e-05
"b","GT_10000243",1,-0.003675057892,0.0884926471333333,0.0102678360666667,0.0269706765333333,0.00328953272666667,0.0088430016,0.00210684326666667,0.00596088905333333,0.00286155951586667,0.003646609034,0.00128543268,0.00164250432533333,0.00129043966266667,0.0006210615186,0.00108549660466667,0.0002023028136,0.0008486294936,7.55025480666666e-05,0.000269636368,0,-0.0231144519186667,-0.0130476226266667,-0.01006093306,-0.00175568410733333,-0.00335501385266667,-0.00269447496533333,-0.00488268548133333,-0.00208522505333333,-0.00219303301533333,-0.000195400361933333,-0.00106564705666667,-0.000885336176,-0.000851780557333333,-0.000914538780733333,-0.000825071298666667,-0.00105838525133333,-0.000519175873066667,-0.001000607558,-3.13242311333333e-05,0,-0.04180800158,-0.00895636036666667,-0.002148178444,-0.00245184513733333,0.00216712458266667,-0.00217894376,0.00185811322266667,-0.00080660535,5.38138933333328e-06,0.000302715782666667,-0.000499514672,0.000412842813333333,0.000116817573866667,0.001053844414,-0.00012803058556,0.000813162261533333,0.0006132863712,9.83537299333333e-05,0.000899425918,0.266987222,-0.0305890133333333,0.0484273008,-0.00458690229499333,0.0218064381333333,-0.003213382472,0.00909514265333333,-0.00072415775338,0.00399361204666667,0.0007219615774,0.00211379673866667,0.000687641571333333,0.000912128336266667,0.00125229700686667,0.000601567950573333,0.0007517510694,0.000399654812,-5.4912168e-05,0.000557196547511067,0.000230040773533333
"b","GT_10000244",1,0.0301017444533333,0.069788255,0.0215913785333333,0.0128372288,0.01102249144,0.00526818877066667,0.003345596,0.0030766963224,0.000998957873333333,0.001578297582,0.000241576978,0.000547564564,-0.0001410440976,0.000332561776666667,-0.000322774623066667,-0.000136208990433333,0.000241129970166667,-8.85974246666663e-06,8.38418613333334e-05,0,0.005797920046,-0.008102494992,-0.00253761062,-0.00342488812266667,-0.00342014484266667,-0.001487082276,-0.00408745261466667,0.000559317592,-0.00357791702066667,0.000150892801,-0.002419912298,-0.000219695912,-0.001346028398,-0.000266688461,-0.000946284478,0.000203746958466667,-0.000488194665333333,-0.000231630623333333,-0.000418030838133333,0,-0.0710929028333333,-0.0251715109266667,3.02257706666667e-05,-0.00131105542333333,-0.00315519383333333,0.00389792792866667,0.00047694263,0.00025591452,0.00172766896533333,-0.00145201133466667,0.00188983701866667,-0.000312384247,0.00065079889,0.000311732882533333,0.000184730810533333,0.000130517753746667,-0.000343943602533333,3.36371833333333e-05,0.0004519898762,0.408300060666667,-0.0559180311333333,0.0702102704666667,0.0114623292306667,0.00969540050666667,0.010914126256,0.00504543847593333,0.00318848132266667,0.00261030661866667,0.000600658075333333,0.00133687418066667,0.000985731088666667,0.000652193780866667,6.77399426666667e-05,0.000748359342,-0.000275211891253333,0.000377203284,0.000150853146146667,-6.05951413333333e-05,0.000110014890133333
"b","GT_10000247",1,0.0300346740333333,0.0836676936666667,0.0165221029113333,0.02299417458,0.007979123128,0.00999616871333333,0.00676511753866667,0.00506705751333333,0.0026756767768,0.002162023654,0.00231762691066667,0.002259028886,0.00164982761,0.000840424000666667,0.000741349631333333,0.000839201056,0.000660656485333333,0.0002927399902,7.3509564e-05,0,-0.00930803222466667,-0.004625259002,-0.00372104629666667,-0.00254637793533333,-0.00305251421866667,-0.00215192320733333,-0.00227102471333333,-0.00131940206,-0.002043705944,-0.000127942926,-0.00191947178,-0.00124451989666667,-0.00185856523466667,0.000656559208866667,-0.001355329872,-0.000945995234666667,-0.000990206662133333,-0.000270092314,-0.000828358724,0,-0.0685318347466667,-0.012084762648,0.00217266049333333,-0.00801365514,0.003181175218,-0.000357761035333333,-0.000770504064,0.000140179159333333,-0.000199415803266667,-0.0004591871806,-0.000436480155133333,-0.000391044732846667,7.29808009333333e-05,-0.000616631040666667,0.000141831979333333,-0.000728881472666667,0.000211258646,-0.000720449436666667,-0.000155882008666667,0.253241168,-0.0509704990666667,0.0666937816666667,-0.00784659837533333,0.0185754691866667,0.00297059447866667,0.00416926537333333,0.00388535683866667,0.002151192654,0.002112846708,0.00140414349606667,0.00206126745933333,0.000936041113333333,0.0010940265224,0.00157214071637333,0.000312818779866667,0.00166829979266667,0.000474514891333333,0.000852084171333333,0.000492497496466667
"b","GT_10000248",1,0.00219542244666667,0.0945902072,0.00601241702,0.0310083956,0.005201668998,0.0137389407333333,0.00362894819666667,0.00780059182666667,0.00239641867266667,0.00476633815333333,0.00145724509733333,0.00339879030666667,0.000840833552666667,0.00272702973333333,0.0004900749194,0.00177398488866667,0.000624431795333333,0.00111893812466667,0.000673109514266667,0,-0.00444624441066667,-0.00273931672339333,-0.003319897864,-0.00119108186933333,-0.002903597416,-0.000846493607333333,-0.00246470228133333,-0.000538571459266667,-0.00228386358933333,-0.000415841169133333,-0.00209718171466667,2.49132613333334e-05,-0.00203822428266667,-5.589163388e-05,-0.0017285619,-0.000160095492406667,-0.00133444071533333,-0.0002824596722,-0.00102709948933333,0,-0.094567129,-0.0163252875533333,-0.01027385018,-0.00565784551333333,-0.00161979368866667,-0.00489329407933333,0.001175372744,-0.00283858139466667,0.000611939443333333,-0.00165815345933333,0.000129912465866667,-0.000706697698466667,0.000129595385766667,0.000115886448786667,-0.000171093052,0.000493100204666667,-0.000327478628333333,0.000734021694,-0.0003056795704,0.159521664,-0.0288879421333333,0.042871534,-0.008376360706,0.0181500862666667,-0.00379598167466667,0.0106666017466667,-0.002309080658,0.00612080104666667,-0.0003658927548,0.00366033938,0.000164149010666667,0.00246987330866667,0.000135457663333333,0.00172133701866667,0.000390181269733333,0.0007319597492,0.000787099833333333,0.000390027441,0.000584686942842667
"b","GT_10000250",1,0.0196734284226667,0.0799984935333333,0.0123275706533333,0.0208854815133333,0.00795886985933333,0.00844370188,0.00418748216,0.00439763742066667,0.00124859990466667,0.00225437542,0.000417142964,0.00222267578,0.0010274424862,0.000519921583733333,0.000217733639333333,4.91707686666667e-05,-0.000358635951466667,0.000283115947333333,0.000453017018666667,0,-0.00969087291333333,-0.014418591824,-0.00568578574533333,-0.00379577297773333,-0.006159376802,-0.003266408478,-0.00242195838266667,-0.00255868473266667,-0.00293363401333333,-0.00169661675133333,-0.00283822218466667,-0.000876896922,-0.001803421536,-0.000394922127333333,-0.000848543726666667,-0.000526530836666667,-0.00124262420313333,-0.000701911631133333,-0.000899049790866667,0,-0.0926253699333333,-0.0282027846038667,-0.00398571317333333,-0.00865778818526667,0.0019475184998,-0.000976508946,-0.000491524648266667,0.000914913190666667,-0.0001621598636,0.000939827372266667,0.000586794057333333,-0.000226640705333333,0.000532890766533333,0.000333884478066667,0.000453840786,0.000250671482,0.000195386804666667,0.000411414007866667,0.000785649048266667,0.265995681333333,-0.0481061454,0.0682095946,-0.00561921196666667,0.019350492882,0.00689409058666667,0.00366550879933333,0.00413607777866667,0.00161885502466667,0.0026182825632,0.0010976858512,0.000894503638133333,0.00136184784493333,0.000307296617333333,0.000737834174666667,7.49367700000001e-06,0.000285262247333333,-0.000166980330866667,0.000275740286666667,6.05460262e-05
"b","GT_10000251",1,0.0130524537733333,0.0922246921333333,0.00526843511333333,0.0278488212,0.00174681699613333,0.0144344243533333,0.00387376611333333,0.00295121724666667,0.0038273397746,0.00330212479666667,0.00137897284156,0.00100507472666667,0.00111882718666667,0.00174711552466667,0.0002481409294,0.000559285062666667,4.33958400000001e-05,0.000480732163333333,0.00048255485552,0,-0.0341756867466667,-0.00378290668,-0.00412184041466667,-0.002464759192,-0.00668755796466667,-0.003407785892,-0.00118212492666667,-0.00147257186173333,-0.00436792964,7.07024850666667e-05,-0.00149505964133333,-0.00124827906286667,-0.00164942960666667,-0.000784337672933333,-0.000375633660333333,-0.000621244313333333,-0.0006611242658,-0.000682953584266667,-0.0005481088374,0,-0.126930865533333,-0.0220438118666667,-0.0131779095726667,-0.01086861786,-1.49089457333337e-05,-0.00455321132496,0.00194045980333333,-0.000749017306666667,0.00208984278,0.00128155862133333,0.000603633142163333,0.00169278160466667,0.000973561245866667,0.0006253701078,0.000810081438333333,0.000981534456666667,0.000495437880466667,0.00058867229,0.00033035328828,0.169405581333333,-0.0362792956666667,0.0626651269333333,-0.01312935774,0.0260633003333333,-0.001626631454,0.0098709596,0.003229197938,0.00387916276733333,0.002247168082,0.00175323918726667,0.00207114100133333,0.000899044280666667,0.000397745426,0.00119036998895333,2.15020386666666e-05,0.000388265556666667,-7.898615678e-05,0.000689009645333333,0.000187856642933333
"b","GT_10000252",1,0.0102006666989333,0.0867855382666667,0.0113969914733333,0.0230041217333333,0.00792293934,0.00932677015333333,0.00522342920666667,0.00545750226,0.00269290296926667,0.00246704376733333,0.00217876656324,0.00123280645866667,0.001373476184,0.0008484985256,0.00106158875606667,0.00057004394,0.000508730326666667,0.000214780054466667,0.000453496486666667,0,-0.00500759629866667,-0.00957058074,-0.0027228617446,-0.00177412272386667,-0.00422824053293333,-0.00218834273,-0.00316667831133333,-0.000979906053333333,-0.002362185602,-0.00104888631933333,-0.00178787184866667,-0.00101575925426667,-0.001274854672,-0.00126214905533333,-0.000782003206,-0.000843989046066667,-0.000678411038,-0.00064775778178,-0.000729184261993333,0,-0.0948602853573333,-0.0308207897933333,-0.00803095729466667,-0.0112595730933333,-0.000121637433333333,-0.002369336868,0.000740711903733333,0.000388207702146667,-0.000285323913333333,0.001044141178,0.000259358438,0.00128330720058667,0.000851998447733333,0.0009341418672,0.0010843873512,0.000452340012466667,0.00089241708,0.00039704911,0.000763662714666667,0.237680991333333,-0.0638127762,0.0692576196,-0.01021174779,0.0212545859333333,0.00110431491866667,0.00863358569933333,0.002859865834,0.00417831356,0.00302212204,0.002108430908,0.002170498082,0.001422084206,0.00121985035266667,0.000729121168133333,0.00101428205666667,0.00059949351592,0.000323567980666667,2.45078898000001e-05,0.000473308184
"b","GT_10000255",1,-0.000950326083333333,0.08762633,0.00211034375966667,0.0289276888,0.00201264084,0.0146766864666667,0.00123251398006667,0.00872422383333333,0.0005190345,0.00540335618,0.000431768723266667,0.00340063791333333,0.000445283984666667,0.002201084168,0.0006731110052,0.00121603307466667,0.000761578535266667,0.000741453038666667,0.000448547774866667,0,-0.00183553885273333,-0.00404403382666667,-7.97343680000003e-05,-0.00114324141933333,-0.000538918753333333,-0.000792752354333333,-0.001519654654,-0.000220930189733333,-0.00190645285193333,-0.000171783866733333,-0.00181476734913333,-0.000117633775133333,-0.00158826294066667,-0.000147443086933333,-0.00119919695353333,-0.00039163453,-0.0007971749984,-0.000446301692666667,-0.000515249195133333,0,-0.1137341524,-0.0148600868,-0.02298463134,-0.00749163536666667,-0.00609976476933333,-0.00301796685333333,-0.000797435890666667,-0.002524552472,-0.000523670964466667,-0.00111142225266667,-0.000556168306373333,-0.000690267401733333,-0.000331895758733333,-0.0001657293408,-0.000168860175333333,0.0003148704658,-2.16763113333333e-05,0.000232037845266667,0.000330762531133333,0.151266093333333,-0.0226434485333333,0.0407021051333333,-0.006818722946,0.0215020448666667,-0.003348112204,0.0114351066,-0.000959239289333333,0.00642100850666667,-0.0002482410348,0.00427267385333333,7.26665473333333e-05,0.0030297423,0.000591239519266667,0.00202628864066667,0.000750604877733333,0.00127007007933333,0.000890602754666667,0.000957279598,0.000828398587333333
"b","GT_10000256",1,0.03168852872,0.0798085937333333,0.0152675689266667,0.01345444198,0.01366752126,0.00629756314,0.00395901645333333,0.00367681927333333,0.00180730719933333,0.00350119251333333,9.506142e-05,0.002228756184,0.000651917414733333,0.00148326186066667,0.0006742957814,0.0003382778828,0.000719743545533333,0.000559509887966667,0.0006380542494,0,-0.0250873317726667,0.00105896409333333,-0.00143634765466667,-0.0064070561,-0.0045518001936,-0.0011632566756,-0.00306202890066667,-0.001456926966,-0.002606237364,0.000258814002,-0.001547836884,0.000123655057933333,-0.001622431744,0.000252684535933333,-0.00097905024,0.00018423048,-0.00105201960533333,-0.000551749499526667,5.248393216e-05,0,-0.0490201750333333,-0.0269471397666667,-0.00344963195733333,-0.00601815498404667,-0.00109689838466667,0.0007876888762,0.000254788003333333,0.000284589525333333,0.00111744778406667,-0.000375391774666667,0.000906179378666667,0.000242986435333333,-6.6108252e-05,0.000783652247333333,0.000122726422466667,0.000560067488666667,-0.000251539703866667,0.000741161096666667,0.0002005973572,0.333773298666667,-0.051852592,0.0682181218,-0.000111408200666667,0.0147157702266667,0.00621339478466667,0.00292189321796667,0.003624492144,0.001462868048,0.0018570451254,0.00163334254733333,0.00027140978724,0.00116385869133333,0.000799654729333333,0.000919418600133333,0.000797891906466667,-1.77250716666667e-05,0.0006032223162,0.000255437677666667,0.000176322094733333
"b","GT_10000258",1,-0.00795390609566667,0.0915098172,0.000611848189333334,0.0284733801333333,0.00109677016733333,0.01361908254,0.00189851688666667,0.00746117121333333,0.001255855908,0.00442319617333333,0.000938343037333333,0.00267752277266667,0.000910608542,0.00181770911473333,0.0007353181584,0.000827740373133333,0.000387480383866667,0.00049319642,0.000517724493066667,0,1.23438539999998e-05,-0.004171968,-0.000183478559333333,-0.000814940660666667,-0.000145331043333333,-0.00169387187313333,-0.00187407736066667,-0.00120440124928,-0.00141744672066667,-0.000842261891333333,-0.00160831530933333,-0.000889204167333333,-0.00160276769166667,-0.000526026415333333,-0.00127035839,-0.000417728386666667,-0.00114226545133333,-0.000382419973066667,-0.0008378225786,0,-0.10213206458,-0.02134523898,-0.0206393433666667,-0.00902665106,-0.00603973673,-0.003205903494,-0.000579808658933333,-0.00142327376133333,-0.001107937088,-0.000829209362133333,0.000200796975333333,0.000299087492266667,-0.000179920282,0.000955414167666667,-8.370241898e-05,0.0004758640678,-3.60081753333333e-05,0.000560283576666667,0.000156672577,0.16920417,-0.02328951744,0.0486633726666667,-0.00674747597133333,0.0232162702,-0.003622572384,0.0119129693333333,-4.6029438e-05,0.00644811653266667,0.000425645268,0.003910787602,0.00114860821193333,0.00230645262733333,0.00108786929,0.00112988688766667,0.000914397998266667,0.000683952077333333,0.000626844995466667,0.00040597709,0.000425588919466667
"b","GT_10000259",1,0.000860308666666669,0.0743816598,0.00862609663333333,0.01457413976,0.00753890831933333,0.00531799801266667,0.00368059263066667,0.00376990715133333,0.00107325919233333,0.00109430578666667,0.001223156482,0.00260105733333333,-0.00081223701,0.00207008275066667,0.000187851024,0.000867912443933333,0.00052259059,-5.81626166666666e-05,-0.000313898257333333,0,0.0112365941,-0.00900451322666667,-0.00245137360666667,-0.00448158069333333,-0.00246856732866667,-0.00054864889,-0.00201029833273333,0.0001817419,-0.0007593639384,-0.000710171339333333,-0.000685027219333333,-0.000665135699333333,0.000474023907333333,0.000771430228346667,-0.000296959150666667,0.000708448592666667,8.47967333333332e-05,-5.47836413333333e-05,0.0004868496172,0,-0.06785002904,-0.011502734026,-0.00699721050066667,-0.00156841901666667,0.000860097567333333,-0.000402983530666667,0.000689788772,0.00094015994,0.000609099996,0.0014347356336,6.48427361333334e-05,0.000100299124,-0.000270994900133333,6.79958373333334e-05,0.000189765718666667,-1.69893184e-05,-0.000377916365333333,-0.000435314908666667,1.69319113333333e-05,0.318999622,-0.0459324115333333,0.0702233786666667,-0.0153621093646667,0.0138159395953333,0.00421566508,0.00473663853,0.00215726234666667,0.000463587851333333,0.001353069132,0.00161591846333333,0.000848671843333333,0.00162175787493333,0.000459375638,0.00107566766666667,-8.33728496666667e-05,7.58723931333334e-05,9.72049267333333e-05,0.000312970790666667,-5.1649422e-05
"b","GT_10000260",1,0.000599995403333334,0.0866060484666667,0.001230170438,0.0293831164666667,0.001522851084,0.0135319820866667,0.00182064223333333,0.00701394996666667,0.00133320455866667,0.00386144152,0.000908045851666667,0.00241316186333333,0.000710137108826667,0.00136293360733333,0.000989010361333333,0.000556333952533333,0.000551499646666667,0.0004966221274,4.83585746e-05,0,-0.0032432927904,-0.00336949891333333,-0.00387634958666667,0.000315816482066667,-0.00392647725733333,-0.000749942497333333,-0.003573026934,-0.0005360476084,-0.00308406807333333,-0.0003817024622,-0.002146019804,-0.000587245348666667,-0.00152725547533333,-0.000522784277866667,-0.00110687515053333,-0.000861628377733333,-0.0008682211922,-0.000701725879333333,-0.000792186056,0,-0.120281510733333,-0.01746144778,-0.0172604627826667,-0.008556642396,-0.00193927130666667,-0.00416789583666667,0.0009021000138,-0.0013053969066,0.000787162008666667,-0.00107330667,0.000543927785866667,-0.000664609657333333,0.000723169406,0.000142041837333333,-5.22972868e-05,0.00143578666666667,-0.000149325927333333,0.000415823603266667,0.001006276096,0.217969074666667,-0.0315382888666667,0.0514083500666667,-0.00302881086533333,0.0216032354,-0.00276932281133333,0.011533419486,-0.000916475384666667,0.00512282501333333,0.00028894217,0.00350502346933333,0.000561862600933333,0.00184369097733333,0.0012959388765,0.001077006342,0.00148047942333333,0.0007105483214,0.000479010718466667,0.000489481606,0.0002547934318
"b","GT_10000262",1,-0.00345449984666667,0.0929492464,0.00570308044673333,0.0256647438,0.00328056983933333,0.00958864568666667,0.00300899688866667,0.00399555795666667,0.00193980906533333,0.002487838234,0.00153203268666667,0.00136807028566667,0.000408073049866667,0.00130584950533333,0.000414153221733333,0.0007912512852,5.76689495333334e-05,0.00030904414372,0.0003553920706,0,-0.00274398279333333,-0.00569764844,-0.00220013584333333,2.83343348666685e-06,-0.00209085454333333,-0.00193260230633333,-0.001973159404,-0.000917642576666667,-0.00157721496213333,-0.00110295037333333,-0.00162007822146667,-0.000725403662,-0.00101523306066667,-0.0005763839852,-0.000936240776666667,-0.000172309441333333,-0.0004425521277,-0.000314828045733333,-0.000704564686466667,0,-0.0675931661266667,-0.0191337267466667,-0.01128377098,-0.00607663976,-0.003137043796,-0.000887948065933333,-0.000126136880666667,0.000189741681333333,0.000407800874,-0.000108168230133333,0.000285618115333333,4.9269522e-05,0.000331118016866667,-0.000239055897333333,0.000603567104,0.00022275577,0.000208007766666667,0.000248719384,0.000685296927466667,0.222333218666667,-0.0423252698666667,0.0642656220666667,-0.00805410565866667,0.025560634,0.0005392665158,0.00892419361333333,0.00233668232066667,0.003515282856,0.000981172325333333,0.00105510478571333,0.00072960888,0.0011187982234,4.0836162e-05,0.00138378348733333,0.0001758510572,0.000566801816866667,0.000464993017333333,0.000730371629453333,0.000252248440066667
"b","GT_10000263",1,0.000151002133333332,0.0579122702,0.00122284907333333,0.0206900477333333,0.000759801702666667,0.00895690387933333,0.000850976199333334,0.00571110018933333,0.000498809744,0.00416171457466667,9.91150656e-05,0.00310618130266667,0.000341155566,0.001842781564,0.000193438537333333,0.0010031098,0.000646492319333333,0.0005513891246,0.000529927415466667,0,0.009424221152,-0.00516624450733333,0.00821577859066667,-0.00260438397333333,0.00309032750266667,-0.0014460071738,0.0014541819878,-0.0010858202304,-0.000816635875066667,-0.000216777772333333,-0.00106970231,4.12230186666666e-05,-0.00146952860533333,2.70997866666666e-05,-0.00168550376866667,0.000460037003333333,-0.00110968606853333,0.000364596031333333,-0.000770097366666667,0,-0.191737254466667,-0.0195577614466667,-0.02218175158,-0.006766677537,-0.00864009948893333,-0.00221583106933333,-0.00334813337733333,-0.00136176933866667,-0.00209332533733333,-0.0009011510706,-0.000835501707333333,-0.000623973243333333,-0.000264989745333333,-0.000614732550533333,-0.0005188120936,-0.000575675872666667,-0.000275365035333333,-0.00045213787102,0.000190093315266667,0.19625535,-0.03061400556,0.0538502326666667,-0.00699444064666667,0.0217341291133333,-7.26207520000002e-05,0.00907546788,-0.00161019687533333,0.00495198265666667,-0.000505481352666667,0.00341545376733333,0.000427800073666667,0.00273182984586667,-0.000477284162666667,0.0013200390402,-0.000373269371133333,0.0012513619942,0.000363088284733333,0.001030230244,0.000443656424266667
